innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
E Peate,4*,4,,1,1,,1,0,,1,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
E Peate,4*,4,,1,1,2,1,0,200.00,2,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
M Sherwin,4*,4,4,1,1,,0,0,,1,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
JW Sharpe,4*,4,,1,1,,,0,,4,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
AM Miller,4*,4,,1,1,,,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
JT Hearne,4*,4,8,1,1,,0,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
JT Hearne,4*,4,,1,1,,,0,,2,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
H Jupp,4,4,18,1,0,17,0,0,23.52,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
James Lillywhite jnr,4,4,4,1,0,6,0,0,66.66,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
AJ Webbe,4,4,,1,0,,,0,,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
AN Hornby,4,4,,1,0,,,0,,3,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
WE Midwinter,4,4,,1,0,,1,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
W Bates,4,4,,1,0,,0,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
WE Midwinter,4,4,,1,0,,0,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
RG Barlow,4,4,,1,0,,0,0,,1,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
T Emmett,4,4,,1,0,,1,0,,1,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
WG Grace,4,4,20,1,0,23,0,0,17.39,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
CFH Leslie,4,4,,1,0,,0,0,,2,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
CFH Leslie,4,4,,1,0,,0,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
W Bates,4,4,,1,0,,0,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
AN Hornby,4,4,,1,0,,,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
Lord Harris,4,4,,1,0,,,0,,2,v Australia,Lord's,1884-07-21,England,0,0,0-49,,,,,,,,,,
R Peel,4,4,,1,0,,,0,,2,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
JM Read,4,4,,1,0,,1,0,,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
G Ulyett,4,4,,1,0,,0,0,,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
WH Scotton,4,4,,1,0,,0,0,,1,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
J Hunter,4,4,,1,0,,0,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
WG Grace,4,4,,1,0,,,0,,4,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,4,4,,1,0,,,0,,4,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
RG Barlow,4,4,23,1,0,,0,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
W Gunn,4,4,23,1,0,,0,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
WW Read,4,4,,1,0,,,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
R Peel,4,4,,1,0,,,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
TC O'Brien,4,4,,1,0,,,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
G Ulyett,4,4,,1,0,,0,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,4,4,30,1,0,,,0,,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,4,4,,1,0,,,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
J Briggs,4,4,,1,0,,1,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
G Bean,4,4,,1,0,,,0,,4,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
W Flowers,4,4,,1,0,,,0,,3,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
AC MacLaren,4,4,12,1,0,,0,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
R Peel,4,4,8,1,0,,1,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
LH Gay,4,4,22,1,0,,0,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
H Philipson,4,4,,1,0,,,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
Lord Hawke,4,4,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,0,0,0-49,,,,,,,,,,
R Abel,4,4,,1,0,,,0,,4,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
W Storer,4,4,6,1,0,,0,0,,2,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
JT Hearne,4,4,3,1,0,,1,0,,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
HR Bromley-Davenport,4,4,,1,0,,,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
W Storer,4,4,,1,0,,,0,,2,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
AC MacLaren,4,4,,1,0,,,0,,1,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
CB Fry,4,4,,1,0,,,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
JT Tyldesley,4,4,,1,0,,,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
GL Jessop,4,4,,1,0,,,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
CB Fry,4,4,,1,0,,,0,,4,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
WH Lockwood,3*,3,,1,1,,0,0,,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
JT Hearne,3*,3,25,1,1,,0,0,,3,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
T Armitage,3,3,31,1,0,32,0,0,9.37,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
VPFA Royle,3,3,,1,0,,0,0,,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
R Pilling,3,3,,1,0,,0,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
R Pilling,3,3,,1,0,,0,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
A Shaw,3,3,,1,0,,0,0,,1,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
A Shaw,3,3,,1,0,,0,0,,1,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
Hon.IFW Bligh,3,3,,1,0,,0,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
GF Vernon,3,3,,1,0,,0,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
GB Studd,3,3,,1,0,,0,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
W Barnes,3,3,,1,0,,0,0,,3,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
GB Studd,3,3,,1,0,,0,0,,1,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
R Pilling,3,3,,1,0,,0,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
JM Read,3,3,,1,0,,0,0,,1,v Australia,Melbourne,1885-01-01,England,0,0,0-49,,,,,,,,,,
J Briggs,3,3,,1,0,,0,0,,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
R Peel,3,3,,1,0,,0,0,,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
J Briggs,3,3,,1,0,2,0,0,150.00,1,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
W Barnes,3,3,,1,0,,0,0,,1,v Australia,The Oval,1886-08-12,England,0,0,0-49,,,,,,,,,,
RG Barlow,3,3,,1,0,,0,0,,1,v Australia,The Oval,1886-08-12,England,0,0,0-49,,,,,,,,,,
GA Lohmann,3,3,17,1,0,,0,0,,3,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
R Peel,3,3,9,1,0,11,0,0,27.27,1,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
R Pilling,3,3,9,1,0,7,0,0,42.85,1,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
R Abel,3,3,,1,0,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
W Barnes,3,3,,1,0,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
AG Steel,3,3,,1,0,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
WW Read,3,3,,1,0,,0,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
H Wood,3,3,,1,0,,0,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
CA Smith,3,3,,1,0,,0,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
JM Read,3,3,,1,0,,0,0,,4,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
GA Lohmann,3,3,,1,0,,0,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
GA Lohmann,3,3,,1,0,,0,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
G Bean,3,3,,1,0,,0,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
JM Read,3,3,,1,0,,0,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
G MacGregor,3,3,,1,0,,0,0,,2,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
EG Wynyard,3,3,,1,0,,0,0,,3,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
JR Mason,3,3,6,1,0,,0,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
T Richardson,3,3,4,1,0,,0,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
JR Mason,3,3,17,1,0,,0,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
GH Hirst,3,3,7,1,0,,0,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
Lord Hawke,3,3,,1,0,,0,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
W Gunn,3,3,,1,0,,0,0,,4,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
W Storer,3,3,,1,0,,0,0,,4,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
JT Hearne,3,3,,1,0,,0,0,,2,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
James Lillywhite jnr,2*,2,,1,1,,0,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
W Barnes,2*,2,,1,1,,0,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
F Morley,2*,2,,1,1,,0,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
J Briggs,2*,2,,1,1,,0,0,,4,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
JM Read,2*,2,,1,1,,0,0,,4,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
G MacGregor,2*,2,,1,1,,0,0,,4,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
JW Sharpe,2*,2,,1,1,,0,0,,4,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
T Richardson,2*,2,3,1,1,,0,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
JT Hearne,2*,2,5,1,1,,0,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
S Haigh,2*,2,,1,1,,0,0,,1,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
A Shaw,2,2,5,1,0,9,0,0,22.22,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
J Selby,2,2,,1,0,,0,0,,4,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
AN Hornby,2,2,,1,0,,0,0,,1,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
F Morley,2,2,5,1,0,9,0,0,22.22,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
AP Lucas,2,2,12,1,0,18,0,0,11.11,4,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
E Peate,2,2,,1,0,,0,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
J Selby,2,2,,1,0,,0,0,,3,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
W Bates,2,2,,1,0,,0,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
T Emmett,2,2,,1,0,,0,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
Hon.A Lyttelton,2,2,25,1,0,24,0,0,8.33,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
AN Hornby,2,2,5,1,0,7,0,0,28.57,2,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
W Barnes,2,2,6,1,0,5,0,0,40.00,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
E Peate,2,2,1,1,0,3,0,0,66.66,4,v Australia,The Oval,1882-08-28,England,0,0,0-49,,,,,,,,,,
W Barnes,2,2,,1,0,,0,0,,1,v Australia,Sydney,1883-01-26,England,0,0,0-49,,,,,,,,,,
RG Barlow,2,2,,1,0,,0,0,,1,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
W Barnes,2,2,,1,0,,0,0,,1,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
F Morley,2,2,,1,0,,0,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
E Peate,2,2,,1,0,,0,0,,1,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
WH Scotton,2,2,,1,0,,0,0,,4,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
G Ulyett,2,2,,1,0,,0,0,,2,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
WH Scotton,2,2,,1,0,,0,0,,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
G Ulyett,2,2,,1,0,,0,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
R Pilling,2,2,,1,0,,0,0,,2,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,2,2,20,1,0,18,0,0,11.11,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
RG Barlow,2,2,6,1,0,2,0,0,100.00,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
W Flowers,2,2,9,1,0,11,0,0,18.18,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
GA Lohmann,2,2,7,1,0,,0,0,,1,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
JM Read,2,2,9,1,0,,0,0,,3,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
WH Scotton,2,2,28,1,0,,0,0,,3,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
GA Lohmann,2,2,,1,0,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
W Gunn,2,2,,1,0,,0,0,,2,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
GA Lohmann,2,2,,1,0,,0,0,,4,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
JW Sharpe,2,2,,1,0,,0,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
W Gunn,2,2,,1,0,,0,0,,1,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
J Briggs,2,2,,1,0,,0,0,,2,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
JT Brown,2,2,10,1,0,,0,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
T Richardson,2,2,,1,0,,0,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
GA Lohmann,2,2,,1,0,,0,0,,1,v South Africa,Johannesburg,1896-03-02,England,0,0,0-49,,,,,,,,,,
CW Wright,2,2,,1,0,,0,0,,2,v South Africa,Cape Town,1896-03-21,England,0,0,0-49,,,,,,,,,,
TC O'Brien,2,2,,1,0,,0,0,,2,v South Africa,Cape Town,1896-03-21,England,0,0,0-49,,,,,,,,,,
WG Grace,2,2,,1,0,,0,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
T Richardson,2,2,,1,0,,0,0,,2,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
AFA Lilley,2,2,,1,0,,0,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,2,2,,1,0,,0,0,,3,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
W Storer,2,2,16,1,0,,0,0,,2,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
E Wainwright,2,2,13,1,0,,0,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
T Richardson,2,2,5,1,0,,0,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
KS Ranjitsinhji,2,2,6,1,0,,0,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
W Rhodes,2,2,,1,0,,0,0,,1,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
W Rhodes,2,2,,1,0,,0,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
J Southerton,1*,1,12,1,1,7,0,0,14.28,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
E Peate,1*,1,,1,1,,0,0,,1,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
E Peate,1*,1,,1,1,,0,0,,3,v Australia,Sydney,1882-02-17,England,0,0,0-49,,,,,,,,,,
W Attewell,1*,1,,1,1,,0,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
Hon.CJ Coventry,1*,1,7,1,1,5,0,0,20.00,1,v South Africa,Cape Town,1889-03-25,England,0,0,0-49,,,,,,,,,,
T Richardson,1*,1,,1,1,,0,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
WG Quaife,1*,1,,1,1,,0,0,,4,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
A Greenwood,1,1,22,1,0,26,0,0,3.84,2,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
A Shaw,1,1,,1,0,,0,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
H Jupp,1,1,,1,0,,0,0,,4,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
W Bates,1,1,,1,0,,0,0,,1,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
J Selby,1,1,,1,0,,0,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
WH Scotton,1,1,,1,0,,0,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,1,1,,1,0,,0,0,,1,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
GB Studd,1,1,,1,0,,0,0,,1,v Australia,Melbourne,1883-01-19,England,0,0,0-49,,,,,,,,,,
G Ulyett,1,1,,1,0,,0,0,,3,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
J Briggs,1,1,,1,0,,0,0,,2,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
J Hunter,1,1,,1,0,,0,0,,2,v Australia,Adelaide,1884-12-12,England,0,0,0-49,,,,,,,,,,
J Briggs,1,1,,1,0,,0,0,,4,v Australia,Sydney,1885-02-20,England,0,0,0-49,,,,,,,,,,
W Attewell,1,1,,1,0,,0,0,,1,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
W Bates,1,1,,1,0,,0,0,,3,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
G Ulyett,1,1,,1,0,,0,0,,2,v Australia,Melbourne,1885-03-21,England,0,0,0-49,,,,,,,,,,
J Briggs,1,1,,1,0,,0,0,,2,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
WH Scotton,1,1,9,1,0,15,0,0,6.66,1,v Australia,Sydney,1887-01-28,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,1,1,9,1,0,11,0,0,9.09,3,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
W Barnes,1,1,,1,0,,0,0,,4,v Australia,Lord's,1888-07-16,England,0,0,0-49,,,,,,,,,,
WG Grace,1,1,,1,0,,0,0,,2,v Australia,The Oval,1888-08-13,England,0,0,0-49,,,,,,,,,,
JM Read,1,1,,1,0,,0,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
AJ Fothergill,1,1,3,1,0,5,0,0,20.00,1,v South Africa,Cape Town,1889-03-25,England,0,0,0-49,,,,,,,,,,
WW Read,1,1,,1,0,,0,0,,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
WW Read,1,1,,1,0,,0,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
G MacGregor,1,1,,1,0,,0,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
F Martin,1,1,,1,0,,0,0,,2,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
W Gunn,1,1,,1,0,,0,0,,4,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
R Abel,1,1,,1,0,,0,0,,4,v Australia,Sydney,1892-01-29,England,0,0,0-49,,,,,,,,,,
H Philipson,1,1,,1,0,,0,0,,1,v Australia,Adelaide,1892-03-24,England,0,0,0-49,,,,,,,,,,
E Wainwright,1,1,,1,0,,0,0,,1,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
JM Read,1,1,,1,0,,0,0,,3,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
H Philipson,1,1,,1,0,,0,0,,1,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
AE Stoddart,1,1,,1,0,,0,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
H Philipson,1,1,2,1,0,,0,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
WH Lockwood,1,1,5,1,0,,0,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
AC MacLaren,1,1,5,1,0,,0,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
W Brockwell,1,1,,1,0,,0,0,,2,v Australia,Sydney,1895-02-01,England,0,0,0-49,,,,,,,,,,
HR Butt,1,1,,1,0,,0,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
GA Lohmann,1,1,,1,0,,0,0,,2,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,1,1,,1,0,,0,0,,3,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
T Richardson,1,1,,1,0,,0,0,,3,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
JT Hearne,1,1,,1,0,,0,0,,3,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
J Briggs,1,1,5,1,0,,0,0,,1,v Australia,Sydney,1897-12-13,England,0,0,0-49,,,,,,,,,,
JT Hearne,1,1,1,1,0,,0,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
W Storer,1,1,5,1,0,,0,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
TW Hayward,1,1,25,1,0,,0,0,,3,v Australia,Adelaide,1898-01-14,England,0,0,0-49,,,,,,,,,,
T Richardson,1,1,1,1,0,,0,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
F Mitchell,1,1,,1,0,,0,0,,3,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
S Haigh,1,1,,1,0,,0,0,,3,v South Africa,Johannesburg,1899-02-14,England,0,0,0-49,,,,,,,,,,
AE Trott,1,1,,1,0,,0,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
FW Milligan,1,1,,1,0,,0,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
Lord Hawke,1,1,,1,0,,0,0,,1,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
WG Grace,1,1,,1,0,,0,0,,4,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
TW Hayward,1,1,,1,0,,0,0,,1,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
JT Hearne,1,1,,1,0,,0,0,,1,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
A Shaw,0*,0,,1,1,,0,0,,4,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
