,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
23,A Turner (AUS),1975-1977,14,27,15,15,0,0,15,4 (4ct 0st),0.555,
24,W Voce (ENG),1930-1947,27,51,15,15,0,0,15,2 (2ct 0st),0.294,
25,AC Voges (AUS),2015-2016,20,37,15,15,0,0,15,3 (3ct 0st),0.405,
26,CB Wishart (ZIM),1995-2005,27,45,15,15,0,0,15,2 (2ct 0st),0.33299999999999996,
27,Azhar Mahmood (PAK),1997-2001,21,37,14,14,0,0,14,3 (3ct 0st),0.37799999999999995,
28,RG Barlow (ENG),1881-1887,17,31,14,14,0,0,14,2 (2ct 0st),0.451,
29,SG Barnes (AUS),1938-1948,13,25,14,14,0,0,14,3 (3ct 0st),0.56,
30,CJ Barnett (ENG),1933-1948,20,39,14,14,0,0,14,2 (2ct 0st),0.358,
31,SJ Benn (WI),2008-2015,26,45,14,14,0,0,14,2 (2ct 0st),0.311,
32,SL Boock (NZ),1978-1989,30,54,14,14,0,0,14,2 (2ct 0st),0.259,
33,WA Brown (AUS),1934-1948,22,41,14,14,0,0,14,2 (2ct 0st),0.341,
34,CL Cairns (NZ),1989-2004,62,110,14,14,0,0,14,2 (2ct 0st),0.127,
35,RL Chase (WI),2016-2019,32,56,14,14,0,0,14,3 (3ct 0st),0.25,
36,GJ Cosier (AUS),1975-1978,18,34,14,14,0,0,14,2 (2ct 0st),0.41100000000000003,
37,MD Craig (NZ),2014-2016,15,29,14,14,0,0,14,2 (2ct 0st),0.48200000000000004,
38,PAJ DeFreitas (ENG),1986-1995,44,78,14,14,0,0,14,2 (2ct 0st),0.179,
39,C de Grandhomme (NZ),2016-2019,21,41,14,14,0,0,14,2 (2ct 0st),0.341,
40,HDPK Dharmasena (SL),1993-2004,31,53,14,14,0,0,14,3 (3ct 0st),0.264,
41,SS Dighe (INDIA),2001-2001,6,11,14,12,2,12,0,3 (3ct 0st),1.272,
42,RA Duff (AUS),1902-1905,22,41,14,14,0,0,14,2 (2ct 0st),0.341,
43,SA Durani (INDIA),1960-1973,29,53,14,14,0,0,14,3 (3ct 0st),0.264,
44,BA Edgar (NZ),1978-1986,39,72,14,14,0,3,11,3 (3ct 0st),0.19399999999999998,
45,MTG Elliott (AUS),1996-2004,21,42,14,14,0,0,14,1 (1ct 0st),0.33299999999999996,
46,PGH Fender (ENG),1921-1929,13,23,14,14,0,0,14,2 (2ct 0st),0.608,
47,TR Gripper (ZIM),1999-2004,20,32,14,14,0,0,14,2 (2ct 0st),0.43700000000000006,
48,SP Gupte (INDIA),1951-1961,36,61,14,14,0,0,14,2 (2ct 0st),0.22899999999999998,
49,CZ Harris (NZ),1992-2002,23,38,14,14,0,0,14,3 (3ct 0st),0.368,
0,GA Headley (WI),1930-1954,22,38,14,14,0,0,14,2 (2ct 0st),0.368,
1,CJ Jordan (ENG),2014-2015,8,16,14,14,0,0,14,3 (3ct 0st),0.875,
2,BD Julien (WI),1973-1977,24,46,14,14,0,0,14,2 (2ct 0st),0.304,
3,M Kaif (INDIA),2000-2006,13,24,14,14,0,0,14,4 (4ct 0st),0.583,
4,BR Knight (ENG),1961-1969,29,55,14,14,0,0,14,2 (2ct 0st),0.254,
5,BW Luckhurst (ENG),1970-1974,21,39,14,14,0,0,14,2 (2ct 0st),0.358,
6,CL McCool (AUS),1946-1950,14,27,14,14,0,0,14,1 (1ct 0st),0.518,
7,CC McDonald (AUS),1952-1961,47,90,14,14,0,0,14,2 (2ct 0st),0.155,
8,AA Mailey (AUS),1920-1926,21,38,14,14,0,0,14,2 (2ct 0st),0.368,
9,CS Martin (NZ),2000-2013,71,128,14,14,0,0,14,1 (1ct 0st),0.109,
10,Mohammad Rizwan (PAK),2016-2019,5,7,14,14,0,13,1,4 (4ct 0st),2.0,
11,DK Morrison (NZ),1987-1997,48,76,14,14,0,0,14,2 (2ct 0st),0.184,
12,R Pilling (ENG),1881-1888,8,14,14,10,4,10,0,3 (1ct 2st),1.0,
13,AE Relf (ENG),1903-1914,13,25,14,14,0,0,14,2 (2ct 0st),0.56,
14,GM Ritchie (AUS),1982-1987,30,48,14,14,0,0,14,2 (2ct 0st),0.29100000000000004,
15,EAB Rowan (SA),1935-1951,26,43,14,14,0,0,14,2 (2ct 0st),0.325,
16,MJ Santner (NZ),2015-2019,22,42,14,14,0,0,14,1 (1ct 0st),0.33299999999999996,
17,Tamim Iqbal (BDESH),2008-2019,58,100,14,14,0,0,14,2 (2ct 0st),0.14,
18,CB van Ryneveld (SA),1951-1958,19,35,14,14,0,0,14,2 (2ct 0st),0.4,
19,SM Warnapura (SL),2007-2009,14,26,14,14,0,0,14,2 (2ct 0st),0.5379999999999999,
20,C White (ENG),1994-2002,30,53,14,14,0,0,14,3 (3ct 0st),0.264,
21,NWD Yardley (ENG),1938-1950,20,36,14,14,0,0,14,2 (2ct 0st),0.38799999999999996,
22,R Abel (ENG),1888-1902,13,26,13,13,0,0,13,3 (3ct 0st),0.5,
23,L Amarnath (INDIA),1933-1952,24,38,13,13,0,5,8,3 (3ct 0st),0.342,
24,J Arun Lal (INDIA),1982-1989,16,30,13,13,0,0,13,2 (2ct 0st),0.433,
25,CWJ Athey (ENG),1980-1988,23,38,13,13,0,0,13,2 (2ct 0st),0.342,
26,DL Bairstow (ENG),1979-1981,4,7,13,12,1,12,0,4 (4ct 0st),1.857,
27,AB Barath (WI),2009-2012,15,27,13,13,0,0,13,3 (3ct 0st),0.48100000000000004,
28,AM Blignaut (ZIM),2001-2005,19,31,13,13,0,0,13,3 (3ct 0st),0.419,
29,RJ Bright (AUS),1977-1986,25,42,13,13,0,0,13,1 (1ct 0st),0.309,
30,HD Bromfield (SA),1961-1965,9,18,13,13,0,0,13,2 (2ct 0st),0.722,
31,MC Carew (WI),1963-1972,19,35,13,13,0,0,13,3 (3ct 0st),0.371,
32,JE Cheetham (SA),1949-1955,24,43,13,13,0,0,13,3 (3ct 0st),0.302,
33,HL Collins (AUS),1920-1926,19,35,13,13,0,0,13,2 (2ct 0st),0.371,
34,JN Crawford (ENG),1906-1908,12,23,13,13,0,0,13,3 (3ct 0st),0.565,
35,D Dasgupta (INDIA),2001-2002,8,15,13,13,0,13,0,3 (3ct 0st),0.866,
36,JHW Fingleton (AUS),1932-1938,18,33,13,13,0,0,13,2 (2ct 0st),0.39299999999999996,
37,RE Foster (ENG),1903-1907,8,16,13,13,0,0,13,2 (2ct 0st),0.812,
38,G Geary (ENG),1924-1934,14,24,13,13,0,0,13,2 (2ct 0st),0.541,
39,HM Goonatilleke (SL),1982-1982,5,9,13,10,3,10,0,4 (3ct 1st),1.444,
40,D Gough (ENG),1994-2003,58,99,13,13,0,0,13,2 (2ct 0st),0.131,
41,RS Grant (WI),1935-1939,7,14,13,13,0,0,13,3 (3ct 0st),0.9279999999999999,
42,RJ Harris (AUS),2010-2015,27,52,13,13,0,0,13,2 (2ct 0st),0.25,
43,JW Hearne (ENG),1911-1926,24,42,13,13,0,0,13,2 (2ct 0st),0.309,
44,AMJ Hilditch (AUS),1979-1985,18,28,13,13,0,0,13,2 (2ct 0st),0.46399999999999997,
45,AF Kippax (AUS),1925-1934,22,43,13,13,0,0,13,1 (1ct 0st),0.302,
46,M Labuschagne (AUS),2018-2019,13,25,13,13,0,0,13,3 (3ct 0st),0.52,
47,M Leyland (ENG),1928-1938,41,75,13,13,0,0,13,2 (2ct 0st),0.17300000000000001,
48,AR MacGibbon (NZ),1951-1958,26,38,13,13,0,0,13,2 (2ct 0st),0.342,
49,Maqsood Ahmed (PAK),1952-1955,16,27,13,13,0,0,13,2 (2ct 0st),0.48100000000000004,
0,DPB Morkel (SA),1927-1932,16,28,13,13,0,0,13,2 (2ct 0st),0.46399999999999997,
1,DJ Nash (NZ),1992-2001,32,56,13,13,0,0,13,2 (2ct 0st),0.23199999999999998,
2,GE Palmer (AUS),1880-1886,17,30,13,13,0,0,13,2 (2ct 0st),0.433,
3,JS Patel (NZ),2006-2017,24,43,13,13,0,0,13,3 (3ct 0st),0.302,
4,KS Ranjitsinhji (ENG),1896-1902,15,26,13,13,0,0,13,2 (2ct 0st),0.5,
5,A Ratra (INDIA),2002-2002,6,11,13,11,2,11,0,3 (2ct 1st),1.181,
6,GJ Rennie (ZIM),1997-2002,23,37,13,13,0,0,13,1 (1ct 0st),0.35100000000000003,
7,KAJ Roach (WI),2009-2019,56,101,13,13,0,0,13,2 (2ct 0st),0.128,
8,Saeed Ahmed (PAK),1958-1973,41,70,13,13,0,0,13,2 (2ct 0st),0.185,
9,CS Serjeant (AUS),1977-1978,12,22,13,13,0,0,13,3 (3ct 0st),0.59,
10,JS Solomon (WI),1958-1965,27,53,13,13,0,0,13,2 (2ct 0st),0.245,
11,AL Valentine (WI),1950-1962,36,70,13,13,0,0,13,1 (1ct 0st),0.185,
12,DJ Vilas (SA),2015-2016,6,10,13,13,0,13,0,4 (4ct 0st),1.3,
13,DF Whatmore (AUS),1979-1979,7,11,13,13,0,0,13,4 (4ct 0st),1.181,
14,CR Woakes (ENG),2013-2019,32,61,13,13,0,0,13,2 (2ct 0st),0.213,
15,J Worrall (AUS),1885-1899,11,19,13,13,0,0,13,3 (3ct 0st),0.684,
16,TJE Andrews (AUS),1921-1926,16,28,12,12,0,0,12,2 (2ct 0st),0.428,
17,W Bardsley (AUS),1909-1926,41,74,12,12,0,0,12,1 (1ct 0st),0.162,
18,SF Barnes (ENG),1901-1914,27,52,12,12,0,0,12,2 (2ct 0st),0.23,
19,WKM Benjamin (WI),1987-1995,21,38,12,12,0,0,12,2 (2ct 0st),0.315,
20,J Briggs (ENG),1884-1899,33,63,12,12,0,0,12,2 (2ct 0st),0.19,
21,G Brown (ENG),1921-1923,7,12,12,9,3,9,0,3 (1ct 2st),1.0,
22,W Bruce (AUS),1885-1895,14,24,12,12,0,0,12,3 (3ct 0st),0.5,
23,RJ Burns (ENG),2018-2019,15,29,12,12,0,0,12,2 (2ct 0st),0.413,
24,RH Catterall (SA),1922-1931,24,41,12,12,0,0,12,3 (3ct 0st),0.292,
25,RK Chauhan (INDIA),1993-1998,21,36,12,12,0,0,12,2 (2ct 0st),0.33299999999999996,
26,AG Cremer (ZIM),2005-2017,19,29,12,12,0,0,12,2 (2ct 0st),0.413,
27,PJ Cummins (AUS),2011-2019,29,55,12,12,0,0,12,2 (2ct 0st),0.218,
28,MH Dekker (ZIM),1993-1996,14,25,12,12,0,0,12,4 (4ct 0st),0.48,
29,BT Foakes (ENG),2018-2019,5,10,12,10,2,10,0,3 (3ct 0st),1.2,
30,JEC Franklin (NZ),2001-2013,31,56,12,12,0,0,12,1 (1ct 0st),0.214,
31,GM Fullerton (SA),1947-1951,7,13,12,10,2,6,4,4 (3ct 1st),0.9229999999999999,
32,EA Halliwell (SA),1892-1902,8,13,12,10,2,10,0,2 (2ct 0st),0.9229999999999999,
33,DW Hookes (AUS),1977-1985,23,42,12,12,0,0,12,2 (2ct 0st),0.285,
34,WP Howell (AUS),1898-1904,18,33,12,12,0,0,12,2 (2ct 0st),0.363,
35,NC Johnson (ZIM),1998-2000,13,21,12,12,0,0,12,3 (3ct 0st),0.5710000000000001,
36,SP Jones (AUS),1882-1888,12,21,12,12,0,0,12,2 (2ct 0st),0.5710000000000001,
37,JC Laker (ENG),1948-1959,46,91,12,12,0,0,12,1 (1ct 0st),0.131,
38,AV Mankad (INDIA),1969-1978,22,43,12,12,0,0,12,2 (2ct 0st),0.27899999999999997,
39,RW Morgan (NZ),1965-1972,20,37,12,12,0,0,12,2 (2ct 0st),0.324,
40,JDS Neesham (NZ),2014-2017,12,24,12,12,0,0,12,3 (3ct 0st),0.5,
41,AD Nourse (SA),1935-1951,34,57,12,12,0,0,12,2 (2ct 0st),0.21,
42,SM Patil (INDIA),1980-1984,29,49,12,12,0,0,12,2 (2ct 0st),0.244,
43,V Rathour (INDIA),1996-1997,6,11,12,12,0,0,12,2 (2ct 0st),1.09,
44,RWV Robins (ENG),1929-1937,19,38,12,12,0,0,12,3 (3ct 0st),0.315,
45,JD Ryder (NZ),2008-2011,18,32,12,12,0,0,12,2 (2ct 0st),0.375,
46,Salman Butt (PAK),2003-2010,33,63,12,12,0,0,12,2 (2ct 0st),0.19,
47,Rev.DS Sheppard (ENG),1950-1963,22,42,12,12,0,0,12,1 (1ct 0st),0.285,
48,Shoaib Akhtar (PAK),1997-2007,46,86,12,12,0,0,12,2 (2ct 0st),0.139,
49,RT Spooner (ENG),1951-1955,7,12,12,10,2,10,0,3 (2ct 1st),1.0,
0,PCR Tufnell (ENG),1990-2001,42,74,12,12,0,0,12,1 (1ct 0st),0.162,
1,Umar Akmal (PAK),2009-2011,16,31,12,12,0,0,12,2 (2ct 0st),0.387,
2,MRJ Veletta (AUS),1987-1990,8,14,12,12,0,0,12,2 (2ct 0st),0.857,
3,N Wagner (NZ),2012-2019,46,87,12,12,0,0,12,1 (1ct 0st),0.13699999999999998,
4,MHN Walker (AUS),1972-1977,34,64,12,12,0,0,12,1 (1ct 0st),0.187,
5,JH Wardle (ENG),1948-1957,28,56,12,12,0,0,12,3 (3ct 0st),0.214,
6,C Washbrook (ENG),1937-1956,37,69,12,12,0,0,12,2 (2ct 0st),0.17300000000000001,
7,JC Watkins (SA),1949-1957,15,28,12,12,0,0,12,3 (3ct 0st),0.428,
8,BW Yuile (NZ),1963-1969,17,29,12,12,0,0,12,2 (2ct 0st),0.413,
9,DS Atkinson (WI),1948-1958,22,43,11,11,0,0,11,2 (2ct 0st),0.255,
10,AM Bacher (SA),1996-1999,19,35,11,11,0,0,11,2 (2ct 0st),0.314,
11,RMH Binny (INDIA),1979-1987,27,47,11,11,0,0,11,1 (1ct 0st),0.23399999999999999,
12,JH Board (ENG),1899-1906,6,11,11,8,3,8,0,2 (2ct 0st),1.0,
13,TB de Bruyn (SA),2017-2019,12,21,11,11,0,0,11,4 (4ct 0st),0.523,
14,CC Depeiaza (WI),1955-1956,5,9,11,7,4,6,1,3 (1ct 2st),1.222,
15,PS de Villiers (SA),1993-1998,18,35,11,11,0,0,11,2 (2ct 0st),0.314,
16,Harry Elliott (ENG),1928-1934,4,8,11,8,3,8,0,3 (3ct 0st),1.375,
17,Fazal Mahmood (PAK),1952-1962,34,56,11,11,0,0,11,1 (1ct 0st),0.196,
18,W Ferguson (WI),1948-1954,8,16,11,11,0,0,11,3 (3ct 0st),0.687,
19,FR Foster (ENG),1911-1912,11,20,11,11,0,0,11,2 (2ct 0st),0.55,
20,Ghulam Ahmed (INDIA),1948-1959,22,37,11,11,0,0,11,1 (1ct 0st),0.297,
21,WW Hall (WI),1958-1969,48,92,11,11,0,0,11,1 (1ct 0st),0.11900000000000001,
22,Hanumant Singh (INDIA),1964-1969,14,25,11,11,0,0,11,2 (2ct 0st),0.44,
23,RI Harford (NZ),1968-1968,3,6,11,11,0,11,0,5 (5ct 0st),1.8330000000000002,
24,VS Hazare (INDIA),1946-1953,30,48,11,11,0,0,11,2 (2ct 0st),0.22899999999999998,
25,AJY Hopkins (AUS),1902-1909,20,38,11,11,0,0,11,2 (2ct 0st),0.289,
26,J Hunter (ENG),1884-1885,5,10,11,8,3,8,0,4 (2ct 2st),1.1,
27,GL Jessop (ENG),1899-1912,18,34,11,11,0,0,11,2 (2ct 0st),0.32299999999999995,
28,Junaid Siddique (BDESH),2008-2012,19,33,11,11,0,0,11,2 (2ct 0st),0.33299999999999996,
29,RWT Key (ENG),2002-2005,15,27,11,11,0,0,11,2 (2ct 0st),0.40700000000000003,
30,DS Lehmann (AUS),1998-2004,27,54,11,11,0,0,11,1 (1ct 0st),0.203,
31,JK Lever (ENG),1976-1986,21,38,11,11,0,0,11,1 (1ct 0st),0.289,
32,P Lever (ENG),1970-1975,17,31,11,11,0,0,11,2 (2ct 0st),0.354,
33,D Lloyd (ENG),1974-1975,9,18,11,11,0,0,11,3 (3ct 0st),0.611,
34,DJ Malan (ENG),2017-2018,15,27,11,11,0,0,11,2 (2ct 0st),0.40700000000000003,
35,EJG Morgan (ENG),2010-2012,16,32,11,11,0,0,11,2 (2ct 0st),0.34299999999999997,
36,BA Murphy (ZIM),2000-2001,11,20,11,11,0,0,11,1 (1ct 0st),0.55,
37,Nasim-ul-Ghani (PAK),1958-1973,29,49,11,11,0,0,11,2 (2ct 0st),0.22399999999999998,
38,MS Nichols (ENG),1930-1939,14,24,11,11,0,0,11,2 (2ct 0st),0.45799999999999996,
39,MHW Papps (NZ),2004-2007,8,14,11,11,0,0,11,2 (2ct 0st),0.785,
40,H Philipson (ENG),1892-1895,5,9,11,8,3,8,0,3 (1ct 2st),1.222,
41,B Reddy (INDIA),1979-1979,4,5,11,9,2,9,0,3 (3ct 0st),2.2,
42,Rubel Hossain (BDESH),2009-2018,26,46,11,11,0,0,11,1 (1ct 0st),0.239,
43,HD Rutherford (NZ),2013-2015,16,31,11,11,0,0,11,3 (3ct 0st),0.354,
44,Saeed Ajmal (PAK),2009-2014,35,67,11,11,0,0,11,2 (2ct 0st),0.16399999999999998,
45,Saleem Elahi (PAK),1995-2003,13,23,11,10,1,0,10,4 (4ct 0st),0.478,
46,Shadab Kabir (PAK),1996-2002,5,9,11,11,0,0,11,3 (3ct 0st),1.222,
47,Shan Masood (PAK),2013-2019,19,33,11,11,0,0,11,2 (2ct 0st),0.33299999999999996,
48,IS Sodhi (NZ),2013-2018,17,33,11,11,0,0,11,2 (2ct 0st),0.33299999999999996,
49,FR Spofforth (AUS),1877-1887,18,31,11,11,0,0,11,3 (3ct 0st),0.354,
0,W Storer (ENG),1897-1899,6,10,11,11,0,11,0,3 (3ct 0st),1.1,
1,BC Strang (ZIM),1995-2001,26,46,11,11,0,0,11,1 (1ct 0st),0.239,
2,MW Tate (ENG),1924-1935,39,68,11,11,0,0,11,2 (2ct 0st),0.161,
3,JM Taylor (AUS),1920-1926,20,37,11,11,0,0,11,1 (1ct 0st),0.297,
4,Umar Gul (PAK),2003-2013,47,91,11,11,0,0,11,2 (2ct 0st),0.12,
5,PL van der Merwe (SA),1963-1967,15,30,11,11,0,0,11,2 (2ct 0st),0.366,
6,M van Jaarsveld (SA),2002-2004,9,17,11,11,0,0,11,2 (2ct 0st),0.647,
7,S Viswanath (INDIA),1985-1985,3,6,11,11,0,11,0,4 (4ct 0st),1.8330000000000002,
8,TW Wall (AUS),1929-1934,18,34,11,11,0,0,11,2 (2ct 0st),0.32299999999999995,
9,PJ Wiseman (NZ),1998-2005,25,48,11,11,0,0,11,2 (2ct 0st),0.22899999999999998,
10,A Wood (ENG),1938-1939,4,7,11,10,1,10,0,2 (2ct 0st),1.571,
11,Yajurvindra Singh (INDIA),1977-1979,4,8,11,11,0,0,11,5 (5ct 0st),1.375,
12,DA Allen (ENG),1960-1966,39,69,10,10,0,0,10,2 (2ct 0st),0.14400000000000002,
13,Al Sahariar (BDESH),2000-2003,15,20,10,10,0,0,10,3 (3ct 0st),0.5,
14,Asim Kamal (PAK),2003-2005,12,23,10,10,0,0,10,2 (2ct 0st),0.434,
15,A Bacher (SA),1965-1970,12,24,10,10,0,0,10,2 (2ct 0st),0.41600000000000004,
16,GJ Bailey (AUS),2013-2014,5,10,10,10,0,0,10,2 (2ct 0st),1.0,
17,KC Bland (SA),1961-1966,21,40,10,10,0,0,10,2 (2ct 0st),0.25,
18,HF Boyle (AUS),1879-1884,12,23,10,10,0,0,10,1 (1ct 0st),0.434,
19,DAJ Bracewell (NZ),2011-2016,27,49,10,10,0,0,10,2 (2ct 0st),0.204,
20,BC Broad (ENG),1984-1989,25,41,10,10,0,0,10,2 (2ct 0st),0.243,
21,ME Chapple (NZ),1953-1966,14,26,10,10,0,0,10,2 (2ct 0st),0.384,
22,RO Collinge (NZ),1965-1978,35,63,10,10,0,0,10,1 (1ct 0st),0.158,
23,RDB Croft (ENG),1996-2001,21,35,10,10,0,0,10,2 (2ct 0st),0.285,
24,WW Davis (WI),1983-1988,15,28,10,10,0,0,10,2 (2ct 0st),0.35700000000000004,
25,OC Dawson (SA),1947-1949,9,17,10,10,0,0,10,3 (3ct 0st),0.588,
26,GR Dilley (ENG),1979-1989,41,66,10,10,0,0,10,2 (2ct 0st),0.151,
27,DR Doshi (INDIA),1979-1983,33,57,10,10,0,0,10,2 (2ct 0st),0.175,
28,KS Duleepsinhji (ENG),1929-1931,12,17,10,10,0,0,10,2 (2ct 0st),0.588,
29,J Dyson (AUS),1977-1984,30,56,10,10,0,0,10,2 (2ct 0st),0.17800000000000002,
30,FH Edwards (WI),2003-2012,55,102,10,10,0,0,10,1 (1ct 0st),0.098,
31,CRD Fernando (SL),2000-2012,40,69,10,10,0,0,10,2 (2ct 0st),0.14400000000000002,
32,DR Flynn (NZ),2008-2013,24,40,10,10,0,0,10,2 (2ct 0st),0.25,
33,G Fowler (ENG),1982-1985,21,39,10,10,0,0,10,1 (1ct 0st),0.256,
34,MW Goodwin (ZIM),1998-2000,19,32,10,10,0,0,10,3 (3ct 0st),0.312,
35,GC Grant (WI),1930-1935,12,18,10,10,0,0,10,2 (2ct 0st),0.555,
36,RE Grieveson (SA),1939-1939,2,4,10,7,3,7,0,3 (3ct 0st),2.5,
37,Haris Sohail (PAK),2017-2019,13,23,10,10,0,0,10,2 (2ct 0st),0.434,
38,TM Head (AUS),2018-2019,16,31,10,10,0,0,10,2 (2ct 0st),0.322,
39,HSTL Hendry (AUS),1921-1929,11,22,10,10,0,0,10,3 (3ct 0st),0.45399999999999996,
40,Hon.FS Jackson (ENG),1893-1905,20,36,10,10,0,0,10,2 (2ct 0st),0.27699999999999997,
41,Javed Omar (BDESH),2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185,
42,DRE Joseph (WI),1999-1999,4,8,10,10,0,0,10,3 (3ct 0st),1.25,
43,RS Kalpage (SL),1993-1999,11,16,10,10,0,0,10,2 (2ct 0st),0.625,
44,GF Lawson (AUS),1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.12300000000000001,
45,PA McAlister (AUS),1904-1909,8,16,10,10,0,0,10,2 (2ct 0st),0.625,
46,TG McIntosh (NZ),2008-2011,17,32,10,10,0,0,10,2 (2ct 0st),0.312,
47,CA McWatt (WI),1954-1955,6,11,10,9,1,9,0,3 (3ct 0st),0.909,
48,IL Mendonca (WI),1962-1962,2,4,10,8,2,8,0,3 (2ct 1st),2.5,
49,WE Midwinter (AUS/ENG),1877-1887,12,22,10,10,0,0,10,2 (2ct 0st),0.45399999999999996,
0,Mohammed Shami (INDIA),2013-2019,47,91,10,10,0,0,10,1 (1ct 0st),0.109,
1,PJ Moor (ZIM),2016-2018,8,14,10,9,1,6,3,3 (2ct 1st),0.7140000000000001,
2,MD Moxon (ENG),1986-1989,10,16,10,10,0,0,10,3 (3ct 0st),0.625,
3,Nasir Hossain (BDESH),2011-2017,19,33,10,10,0,0,10,2 (2ct 0st),0.303,
4,PP Ojha (INDIA),2009-2013,24,48,10,10,0,0,10,1 (1ct 0st),0.20800000000000002,
5,HK Olonga (ZIM),1995-2002,30,51,10,10,0,0,10,2 (2ct 0st),0.196,
6,MS Panesar (ENG),2006-2013,50,90,10,10,0,0,10,1 (1ct 0st),0.111,
7,DR Pringle (ENG),1982-1992,30,56,10,10,0,0,10,2 (2ct 0st),0.17800000000000002,
8,KR Pushpakumara (SL),1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256,
9,AF Rae (WI),1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.33299999999999996,
10,VS Ransford (AUS),1907-1912,20,39,10,10,0,0,10,2 (2ct 0st),0.256,
11,Shahid Afridi (PAK),1998-2010,27,52,10,10,0,0,10,2 (2ct 0st),0.192,
12,BR Taylor (NZ),1965-1973,30,55,10,10,0,0,10,1 (1ct 0st),0.18100000000000002,
13,PL Taylor (AUS),1987-1991,13,23,10,10,0,0,10,2 (2ct 0st),0.434,
14,EFS Tylecote (ENG),1882-1886,6,12,10,5,5,5,0,3 (1ct 2st),0.833,
15,KDK Vithanage (SL),2013-2015,10,20,10,10,0,0,10,2 (2ct 0st),0.5,
16,MN Waller (ZIM),2011-2017,14,25,10,10,0,0,10,2 (2ct 0st),0.4,
17,CAK Walton (WI),2009-2009,2,4,10,10,0,10,0,5 (5ct 0st),2.5,
18,Waqar Hasan (PAK),1952-1959,21,36,10,10,0,0,10,2 (2ct 0st),0.27699999999999997,
19,S Wettimuny (SL),1982-1987,23,35,10,10,0,0,10,2 (2ct 0st),0.285,
20,GC White (SA),1906-1912,17,31,10,10,0,0,10,2 (2ct 0st),0.322,
21,AGD Wickremasinghe (SL),1989-1992,3,6,10,9,1,9,0,3 (3ct 0st),1.666,
22,RA Woolmer (ENG),1975-1981,19,36,10,10,0,0,10,2 (2ct 0st),0.27699999999999997,
23,DVP Wright (ENG),1938-1951,34,62,10,10,0,0,10,2 (2ct 0st),0.161,
24,NS Yadav (INDIA),1979-1987,35,64,10,10,0,0,10,1 (1ct 0st),0.156,
25,Zulqarnain (PAK),1986-1986,3,6,10,8,2,8,0,3 (3ct 0st),1.666,
26,PK Amre (INDIA),1992-1993,11,21,9,9,0,0,9,2 (2ct 0st),0.428,
27,GG Arnold (ENG),1967-1975,34,61,9,9,0,0,9,2 (2ct 0st),0.147,
28,W Attewell (ENG),1884-1892,10,20,9,9,0,0,9,2 (2ct 0st),0.45,
29,W Bates (ENG),1881-1887,15,29,9,9,0,0,9,1 (1ct 0st),0.31,
30,JM Blanckenberg (SA),1913-1924,18,29,9,9,0,0,9,2 (2ct 0st),0.31,
31,BJT Bosanquet (ENG),1903-1905,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,
32,G Cook (ENG),1982-1983,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,
33,NG Cowans (ENG),1982-1985,19,36,9,9,0,0,9,1 (1ct 0st),0.25,
34,IC Davis (AUS),1973-1977,15,28,9,9,0,0,9,2 (2ct 0st),0.321,
35,ALF de Mel (SL),1982-1986,17,27,9,9,0,0,9,2 (2ct 0st),0.33299999999999996,
36,RB Desai (INDIA),1959-1968,28,45,9,9,0,0,9,2 (2ct 0st),0.2,
37,JWHT Douglas (ENG),1911-1925,23,42,9,9,0,0,9,3 (3ct 0st),0.214,
38,T Emmett (ENG),1877-1882,7,13,9,9,0,0,9,3 (3ct 0st),0.6920000000000001,
39,LE Favell (AUS),1954-1961,19,37,9,9,0,0,9,2 (2ct 0st),0.243,
40,DW Fleming (AUS),1994-2001,20,38,9,9,0,0,9,2 (2ct 0st),0.23600000000000002,
41,ARC Fraser (ENG),1989-1998,46,80,9,9,0,0,9,2 (2ct 0st),0.11199999999999999,
42,JH Hampshire (ENG),1969-1975,8,16,9,9,0,0,9,2 (2ct 0st),0.562,
43,J Hardstaff jnr (ENG),1935-1948,23,44,9,9,0,0,9,1 (1ct 0st),0.204,
44,MN Hart (NZ),1994-1995,14,22,9,9,0,0,9,1 (1ct 0st),0.409,
45,NJN Hawke (AUS),1963-1968,27,50,9,9,0,0,9,1 (1ct 0st),0.18,
46,BJ Hodge (AUS),2005-2008,6,12,9,9,0,0,9,2 (2ct 0st),0.75,
47,RIC Holder (WI),1997-1999,11,19,9,9,0,0,9,2 (2ct 0st),0.473,
48,GJ Hopkins (NZ),2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.5,
49,KL Hutchings (ENG),1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642,
0,RA Hutton (ENG),1971-1971,5,9,9,9,0,0,9,2 (2ct 0st),1.0,
1,KS Indrajitsinhji (INDIA),1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125,
2,HJ Keith (SA),1953-1957,8,16,9,9,0,0,9,2 (2ct 0st),0.562,
3,LF Kline (AUS),1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.36,
