innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
SJ Elliott,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,3.0,1,1,12,0,1,0,0,0-4,4.00
KM Beams,,,,,,,,,,4,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,11.0,1,3,12,0,1,0,0,0-4,1.09
KL Rolton,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,5.0,1,2,13,0,1,0,0,0-4,2.60
RL Haynes,,,,,,,,,,4,v ENG Women,Worcester,2009-07-10,Australia Women,,,,5.0,1,3,13,0,1,0,0,0-4,2.60
SJ Elliott,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,8.0,1,3,13,0,1,0,0,0-4,1.62
CL Mason,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,18.0,1,12,15,0,1,0,0,0-4,0.83
LJ Poulton,,,,,,,,,,2,v ENG Women,Worcester,2009-07-10,Australia Women,,,,4.0,1,0,15,0,1,0,0,0-4,3.75
JL Jonassen,,,,,,,,,,4,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,8.0,1,4,15,0,1,0,0,0-4,1.87
EA Osborne,,,,,,,,,,4,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,5.0,1,1,16,0,1,0,0,0-4,3.20
SJ Coyte,,,,,,,,,,1,v ENG Women,Sydney,2011-01-22,Australia Women,,,,15.0,1,7,18,0,1,0,0,0-4,1.20
SJ Andrews,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,17.0,1,13,19,0,1,0,0,0-4,1.11
LC Sthalekar,,,,,,,,,,3,v ENG Women,Sydney,2011-01-22,Australia Women,,,,16.0,1,9,19,0,1,0,0,0-4,1.18
J Hayes,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,9.0,1,3,20,0,1,0,0,0-4,2.22
J Hayes,,,,,,,,,,1,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,15.0,1,9,20,0,1,0,0,0-4,1.33
LC Sthalekar,,,,,,,,,,2,v India Women,Adelaide,2006-02-18,Australia Women,,,,13.0,1,7,20,0,1,0,0,0-4,1.53
S Nitschke,,,,,,,,,,4,v ENG Women,Worcester,2009-07-10,Australia Women,,,,5.0,1,0,20,0,1,0,0,0-4,4.00
LC Sthalekar,,,,,,,,,,2,v ENG Women,Sydney,2003-02-22,Australia Women,,,,10.0,1,2,21,0,1,0,0,0-4,2.10
J Hayes,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,11.0,1,4,21,0,1,0,0,0-4,1.90
AJ Fahey,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,14.0,1,6,22,0,1,0,0,0-4,1.57
KL Britt,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,7.0,1,0,23,0,1,0,0,0-4,3.28
AJ Fahey,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,12.0,1,6,24,0,1,0,0,0-4,2.00
SJ Andrews,,,,,,,,,,2,v ENG Women,Bowral,2008-02-15,Australia Women,,,,11.0,1,2,24,0,1,0,0,0-4,2.18
EA Perry,,,,,,,,,,3,v ENG Women,Sydney,2017-11-09,Australia Women,,,,14.0,1,3,26,0,1,0,0,0-4,1.85
S Nitschke,,,,,,,,,,1,v ENG Women,Sydney,2011-01-22,Australia Women,,,,21.0,1,7,28,0,1,0,0,0-4,1.33
EA Osborne,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,17.0,1,8,28,0,1,0,0,0-4,1.64
M Schutt,,,,,,,,,,3,v ENG Women,Sydney,2017-11-09,Australia Women,,,,13.0,1,4,28,0,1,0,0,0-4,2.15
SJ Elliott,,,,,,,,,,2,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,15.0,1,4,29,0,1,0,0,0-4,1.93
J Hayes,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,14.0,1,4,30,0,1,0,0,0-4,2.14
HL Ferling,,,,,,,,,,2,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,14.0,1,3,33,0,1,0,0,0-4,2.35
J Hayes,,,,,,,,,,2,v ENG Women,Worcester,2005-08-24,Australia Women,,,,17.0,1,6,34,0,1,0,0,0-4,2.00
TJ Vlaeminck,,,,,,,,,,2,v ENG Women,Taunton,2019-07-18,Australia Women,,,,11.0,1,2,37,0,1,0,0,0-4,3.36
EA Perry,,,,,,,,,,3,v ENG Women,Sydney,2011-01-22,Australia Women,,,,17.4,1,3,39,0,1,0,0,0-4,2.20
HL Ferling,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,13.0,1,3,39,0,1,0,0,0-4,3.00
J Hayes,,,,,,,,,,2,v ENG Women,Hove,2005-08-09,Australia Women,,,,22.0,1,11,40,0,1,0,0,0-4,1.81
S Nitschke,,,,,,,,,,4,v ENG Women,Hove,2005-08-09,Australia Women,,,,22.0,1,11,40,0,1,0,0,0-4,1.81
JL Jonassen,,,,,,,,,,3,v ENG Women,Sydney,2017-11-09,Australia Women,,,,23.0,1,10,40,0,1,0,0,0-4,1.73
MAJ Goszko,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
LC Broadfoot,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,1,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,3,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
LC Broadfoot,,,,,,,,,,3,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,3,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,3,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,3,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
KL Rolton,,,,,,,,,,3,v ENG Women,Shenley,2001-06-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,1,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,1,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,1,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,1,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
LC Broadfoot,,,,,,,,,,1,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
LC Broadfoot,,,,,,,,,,3,v ENG Women,Leeds,2001-07-06,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,1,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,1,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,1,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,1,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,3,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,3,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,3,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,3,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,3,v ENG Women,Brisbane,2003-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,2,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,2,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,2,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
M Jones,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Sydney,2003-02-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,2,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,2,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,2,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,4,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,4,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,4,v ENG Women,Hove,2005-08-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,2,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,2,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,2,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,2,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
BJ Clark,,,,,,,,,,4,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
LM Keightley,,,,,,,,,,4,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
JC Price,,,,,,,,,,4,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
S Nitschke,,,,,,,,,,4,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,4,v ENG Women,Worcester,2005-08-24,Australia Women,,,,DNB,0,,,,1,0,0,-,
MJ Bulow,,,,,,,,,,2,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,2,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,2,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,2,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
MJ Bulow,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
MAJ Goszko,,,,,,,,,,3,v India Women,Adelaide,2006-02-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,2,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
KL Rolton,,,,,,,,,,2,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
LA Coleman,,,,,,,,,,2,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
MJ Bulow,,,,,,,,,,2,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
KA Blackwell,,,,,,,,,,4,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
KL Rolton,,,,,,,,,,4,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
LA Coleman,,,,,,,,,,4,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
MJ Bulow,,,,,,,,,,4,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Bowral,2008-02-15,Australia Women,,,,DNB,0,,,,1,0,0,-,
KL Rolton,,,,,,,,,,2,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,2,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
KL Rolton,,,,,,,,,,4,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
LJ Poulton,,,,,,,,,,4,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,4,v ENG Women,Worcester,2009-07-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,1,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,1,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
LJ Poulton,,,,,,,,,,1,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
JE Duffin,,,,,,,,,,1,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
JE Duffin,,,,,,,,,,3,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,3,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,3,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
LJ Poulton,,,,,,,,,,3,v ENG Women,Sydney,2011-01-22,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,2,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
JE Duffin,,,,,,,,,,2,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
MM Lanning,,,,,,,,,,2,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,4,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
JE Duffin,,,,,,,,,,4,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
RL Haynes,,,,,,,,,,4,v ENG Women,Wormsley,2013-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
EJ Villani,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
MM Lanning,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
JE Duffin,,,,,,,,,,1,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
EJ Villani,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
MM Lanning,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
JM Fields,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
JE Duffin,,,,,,,,,,3,v ENG Women,Perth,2014-01-10,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,2,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
NE Bolton,,,,,,,,,,2,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
EJ Villani,,,,,,,,,,2,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,2,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
KM Beams,,,,,,,,,,2,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,4,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
NE Bolton,,,,,,,,,,4,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
EJ Villani,,,,,,,,,,4,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,4,v ENG Women,Canterbury,2015-08-11,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,1,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
NE Bolton,,,,,,,,,,1,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
RL Haynes,,,,,,,,,,1,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
EJ Villani,,,,,,,,,,1,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,1,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
BL Mooney,,,,,,,,,,1,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Blackwell,,,,,,,,,,3,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,3,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
BL Mooney,,,,,,,,,,3,v ENG Women,Sydney,2017-11-09,Australia Women,,,,DNB,0,,,,1,0,0,-,
NE Bolton,,,,,,,,,,2,v ENG Women,Taunton,2019-07-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
RL Haynes,,,,,,,,,,2,v ENG Women,Taunton,2019-07-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
AJ Healy,,,,,,,,,,2,v ENG Women,Taunton,2019-07-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
MM Lanning,,,,,,,,,,2,v ENG Women,Taunton,2019-07-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
BL Mooney,,,,,,,,,,2,v ENG Women,Taunton,2019-07-18,Australia Women,,,,DNB,0,,,,1,0,0,-,
S Loubser,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,40.3,1,18,37,5,0,1,0,5+,0.91
S Loubser,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,14.0,1,4,22,3,1,0,0,0-4,1.57
S Loubser,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,32.4,1,5,90,3,1,0,0,0-4,2.75
SM Benade,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,4.0,1,3,1,2,1,0,0,0-4,0.25
AE Smith,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,6.0,1,3,4,2,1,0,0,0-4,0.66
S Ismail,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,5.0,1,2,5,2,1,0,0,0-4,1.00
CS Terblanche,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,14.0,1,7,11,2,1,0,0,0-4,0.78
J Barnard,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,6.3,1,0,25,2,1,0,0,0-4,3.84
C van der Westhuizen,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,15.0,1,2,49,2,1,0,0,0-4,3.26
CE Eksteen,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,38.0,1,14,64,2,1,0,0,0-4,1.68
C Brits,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,18.0,1,2,68,2,1,0,0,0-4,3.77
LZ Jacobs,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,20.0,1,2,72,2,1,0,0,0-4,3.60
Y van der Merwe,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,21.0,1,5,81,2,1,0,0,0-4,3.85
C Brits,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,35.0,1,7,91,2,1,0,0,0-4,2.60
C Brits,,,,,,,,,,2,v ENG Women,Taunton,2003-08-20,South Africa Women,,,,31.0,1,5,96,2,1,0,0,0-4,3.09
LZ Jacobs,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,26.0,1,2,106,2,1,0,0,0-4,4.07
AE Smith,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,20.0,1,12,14,1,1,0,0,0-4,0.70
S Ismail,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,20.0,1,11,15,1,1,0,0,0-4,0.75
J Barnard,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,4.5,1,0,30,1,1,0,0,0-4,6.20
AE Smith,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,13.0,1,2,37,1,1,0,0,0-4,2.84
J Logtenberg,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,17.0,1,2,47,1,1,0,0,0-4,2.76
CL Tryon,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,19.0,1,4,55,1,1,0,0,0-4,2.89
SSD van Zyl,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,29.0,1,4,63,1,1,0,0,0-4,2.17
C van der Westhuizen,,,,,,,,,,2,v ENG Women,Shenley,2003-08-07,South Africa Women,,,,25.0,1,5,67,1,1,0,0,0-4,2.68
KA Laing,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,24.0,1,7,72,1,1,0,0,0-4,3.00
Y van der Merwe,,,,,,,,,,1,v India Women,Paarl,2002-03-19,South Africa Women,,,,33.0,1,10,75,1,1,0,0,0-4,2.27
Y Fourie,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,18.0,1,0,79,1,1,0,0,0-4,4.38
D van Niekerk,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,37.0,1,8,90,1,1,0,0,0-4,2.43
C Brits,,,,,,,,,,4,v India Women,Paarl,2002-03-19,South Africa Women,,,,0.3,1,0,0,0,1,0,0,0-4,0.00
APC Kilowan,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,11.0,1,10,2,0,1,0,0,0-4,0.18
CS Terblanche,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,4.0,1,3,3,0,1,0,0,0-4,0.75
J Logtenberg,,,,,,,,,,4,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,3.0,1,2,3,0,1,0,0,0-4,1.00
J Logtenberg,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,3.0,1,1,5,0,1,0,0,0-4,1.66
M Terblanche,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,4.0,1,1,5,0,1,0,0,0-4,1.25
M du Preez,,,,,,,,,,1,v India Women,Mysore,2014-11-16,South Africa Women,,,,1.0,1,0,5,0,1,0,0,0-4,5.00
MM Letsoalo,,,,,,,,,,2,v Neth Women,Rotterdam,2007-07-28,South Africa Women,,,,11.0,1,6,7,0,1,0,0,0-4,0.63
