innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
DA Annetts,38,38,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
OJ Magno,37*,37,50,1,1,41,2,0,90.24,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,37,37,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,36*,36,59,1,1,,3,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,36*,36,,1,1,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,36*,36,,1,1,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
EM Shevill,36,36,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
N Massey,36,36,135,1,0,,2,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
J Goldsmith,36,36,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,36,36,,1,0,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
DL Martin,36,36,187,1,0,,0,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,36,36,100,1,0,,3,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,36,36,155,1,0,157,1,0,22.92,2,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
J Parker,35*,35,,1,1,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,35*,35,,1,1,,,,,4,v India Women,Melbourne,1991-02-09,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,35,35,59,1,0,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,35,35,,1,0,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,35,35,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,35,35,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,34*,34,,1,1,,,,,4,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,34*,34,,1,1,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,34,34,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
MEM Peden,34,34,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,34,34,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,34,34,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,34,34,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
PC Dawson,34,34,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,34,34,,1,0,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,34,34,,1,0,,,,,3,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,34,34,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
DA Annetts,34,34,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
BCC Peden,33,33,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
P Holmes,33,33,,1,0,,,,,4,v ENG Women,Blackpool,1937-06-26,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,33,33,59,1,0,,2,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
MC Dive,33,33,70,1,0,,1,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
J Laing,33,33,110,1,0,,3,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,32*,32,,1,1,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
M Knee,32*,32,,1,1,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
E Massey,32,32,78,1,0,,1,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,32,32,,1,0,,0,0,,2,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,32,32,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
S Hill,32,32,120,1,0,,3,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,32,32,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,32,32,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
K Price,32,32,,1,0,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,32,32,98,1,0,88,1,0,36.36,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,31*,31,,1,1,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,31*,31,,1,1,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,31,31,,1,0,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,31,31,150,1,0,,2,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,31,31,79,1,0,,4,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,31,31,76,1,0,,0,0,,4,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,31,31,66,1,0,,1,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,31,31,,1,0,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,31,31,,1,0,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Hunter,31,31,86,1,0,89,3,0,34.83,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,0,0-49,,,,,,,,,,
LR Dow,30*,30,106,1,1,,0,0,,3,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
J Broadbent,30*,30,92,1,1,66,0,0,45.45,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,30,30,44,1,0,,4,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,30,30,77,1,0,,3,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,30,30,136,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,30,30,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,30,30,,1,0,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
MJ Jennings,30,30,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,30,30,88,1,0,,2,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,30,30,,1,0,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,29,29,78,1,0,,3,0,,3,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,29,29,51,1,0,,3,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,29,29,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,29,29,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,29,29,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
H Buck,29,29,,1,0,,,,,4,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,29,29,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,29,29,,1,0,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,29,29,121,1,0,115,1,0,25.21,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,29,29,79,1,0,70,4,0,41.42,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,28*,28,,1,1,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
HD Pritchard,28,28,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,28,28,41,1,0,,1,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,28,28,50,1,0,,2,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,28,28,,1,0,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,28,28,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
MJ Lutschini,28,28,40,1,0,,3,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
J Robinson,28,28,71,1,0,,3,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,28,28,128,1,0,123,2,0,22.76,4,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
SJ Griffiths,28,28,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
BJ Clark,28,28,83,1,0,71,2,0,39.43,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,0,0-49,,,,,,,,,,
BL Calver,28,28,34,1,0,30,2,0,93.33,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,0,0-49,,,,,,,,,,
BL Calver,28,28,49,1,0,37,2,0,75.67,2,v ENG Women,Worcester,1998-08-21,Australia Women,0,0,0-49,,,,,,,,,,
J Potter,27*,27,,1,1,,,,,4,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,27*,27,,1,1,,,,,3,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,27,27,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,27,27,59,1,0,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,27,27,48,1,0,,3,0,,4,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,27,27,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
JK Lumsden,27,27,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,0,0,0-49,,,,,,,,,,
MJ Jennings,27,27,,1,0,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,27,27,,1,0,,,,,4,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,27,27,91,1,0,78,0,0,34.61,4,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,27,27,,1,0,,,,,3,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,26*,26,38,1,1,,2,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
JP Brewer,26,26,,1,0,,,,,2,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,26,26,108,1,0,,1,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,26,26,94,1,0,,3,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
J Dalton,26,26,83,1,0,,2,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
LR Dow,26,26,124,1,0,,0,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,26,26,,1,0,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,26,26,,1,0,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,26,26,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,26,26,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,0,0,0-49,,,,,,,,,,
DL Wilson,26,26,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,25*,25,37,1,1,,2,0,,4,v ENG Women,Worcester,1951-06-30,Australia Women,0,0,0-49,,,,,,,,,,
M Knee,25*,25,,1,1,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
H Lee,25*,25,,1,1,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,25,25,,1,0,,,,,1,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,25,25,108,1,0,,1,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,25,25,90,1,0,,0,0,,3,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,25,25,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,25,25,,1,0,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
W Weir,25,25,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,25,25,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,0,0,0-49,,,,,,,,,,
K Price,25,25,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,25,25,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,0,0-49,,,,,,,,,,
A Fellows,25,25,94,1,0,92,3,0,27.17,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,25,25,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,25,25,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
LA Larsen,25,25,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,0,0-49,,,,,,,,,,
KG Raymont,25,25,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
KG Raymont,25,25,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
BCC Peden,24*,24,,1,1,,,,,4,v ENG Women,Melbourne,1935-01-18,Australia Women,0,0,0-49,,,,,,,,,,
R Thompson,24*,24,,1,1,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,24*,24,,1,1,,,,,4,v India Women,Adelaide,1991-02-02,Australia Women,0,0,0-49,,,,,,,,,,
C Ward,24*,24,62,1,1,43,1,0,55.81,4,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
A Walsh,24,24,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,0,0,0-49,,,,,,,,,,
J Goldsmith,24,24,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,0,0,0-49,,,,,,,,,,
L Hill,24,24,61,1,0,,0,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,24,24,27,1,0,,3,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,24,24,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
KM Brown,24,24,,1,0,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,0,0,0-49,,,,,,,,,,
BL Calver,24,24,66,1,0,62,3,0,38.70,3,v ENG Women,Harrogate,1998-08-11,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,23*,23,57,1,1,,4,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
W Blunsden,23*,23,,1,1,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
A Palmer,23,23,,1,0,,,,,3,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
EM McLarty,23,23,,1,0,,,,,3,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
UL Paisley,23,23,85,1,0,,2,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,23,23,48,1,0,,2,0,,2,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
J Christ,23,23,71,1,0,,1,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,0,0-49,,,,,,,,,,
PA Thomson,23,23,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,0,0,0-49,,,,,,,,,,
D Emerson,23,23,,1,0,,,,,4,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
KG Raymont,23,23,,1,0,,,,,4,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
KL Rolton,23,23,47,1,0,44,2,0,52.27,4,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
V Batty,22*,22,20,1,1,,4,0,,4,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
SA Tredrea,22*,22,,1,1,,,,,2,v WI Women,Kingston,1976-05-14,Australia Women,0,0,0-49,,,,,,,,,,
BR Wilson,22,22,30,1,0,,2,0,,3,v ENG Women,Adelaide,1949-01-15,Australia Women,0,0,0-49,,,,,,,,,,
H Lee,22,22,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,0,0,0-49,,,,,,,,,,
EJ Bray,22,22,,1,0,,,,,4,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
L Johnston,22,22,,1,0,,2,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
KG Raymont,22,22,,1,0,,,,,3,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
BN Whiteman,21*,21,28,1,1,,2,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
P Holmes,21,21,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
J Schmidt,21,21,60,1,0,,1,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
J Christ,21,21,52,1,0,,1,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,21,21,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
SA Banfield,21,21,,1,0,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,21,21,71,1,0,,2,0,,1,v NZ Women,Melbourne,1979-01-26,Australia Women,0,0,0-49,,,,,,,,,,
LA Fullston,21,21,61,1,0,47,3,0,44.68,2,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
K Read,21,21,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
BJ Haggett,21,21,,1,0,,,,,2,v ENG Women,Wetherby,1987-08-21,Australia Women,0,0,0-49,,,,,,,,,,
HD Pritchard,20,20,,1,0,,,,,3,v ENG Women,Brisbane,1934-12-28,Australia Women,0,0,0-49,,,,,,,,,,
F McClintock,20,20,27,1,0,,3,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
SA Banfield,20,20,,1,0,,0,0,,2,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
B Wilson,20,20,,1,0,,0,0,,4,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,20,20,63,1,0,,0,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,0,0,0-49,,,,,,,,,,
D Emerson,20,20,61,1,0,58,1,0,34.48,4,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
PC Dawson,20,20,45,1,0,41,3,0,48.78,4,v ENG Women,Perth,1984-12-13,Australia Women,0,0,0-49,,,,,,,,,,
M Picton,19*,19,20,1,1,,1,0,,4,v NZ Women,Dunedin,1961-03-17,Australia Women,0,0,0-49,,,,,,,,,,
M Jones,19*,19,16,1,1,12,2,0,158.33,1,v ENG Women,Harrogate,1998-08-11,Australia Women,0,0,0-49,,,,,,,,,,
M Allitt,19,19,51,1,0,,1,0,,4,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
J Parker,19,19,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
DA Gordon,19,19,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,0,0,0-49,,,,,,,,,,
L Hill,19,19,,1,0,,,,,3,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
D Emerson,19,19,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
C Matthews,19,19,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
DA Annetts,19,19,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,0,0-49,,,,,,,,,,
P Antonio,18*,18,,1,1,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
WUM George,18,18,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,18,18,,1,0,,,,,4,v ENG Women,Birmingham,1976-07-03,Australia Women,0,0,0-49,,,,,,,,,,
K Price,18,18,35,1,0,30,3,0,60.00,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,18,18,38,1,0,38,2,0,47.36,2,v NZ Women,Christchurch,1995-02-28,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,17*,17,118,1,1,,1,0,,4,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
B Orchard,17*,17,28,1,1,,1,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,17*,17,,1,1,,,,,4,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
L Denholm,17*,17,40,1,1,,0,0,,3,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,17*,17,,1,1,,,,,4,v NZ Women,Christchurch,1990-02-01,Australia Women,0,0,0-49,,,,,,,,,,
HD Pritchard,17,17,,1,0,,,,,3,v ENG Women,Northampton,1937-06-12,Australia Women,0,0,0-49,,,,,,,,,,
L Larter,17,17,46,1,0,,1,,,1,v ENG Women,Melbourne,1949-01-28,Australia Women,0,0,0-49,,,,,,,,,,
M Jones,17,17,36,1,0,,2,0,,4,v ENG Women,The Oval,1951-07-28,Australia Women,0,0,0-49,,,,,,,,,,
J Christ,17,17,36,1,0,,1,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,0,0,0-49,,,,,,,,,,
E Amos,17,17,,1,0,,,,,1,v ENG Women,Birmingham,1963-06-15,Australia Women,0,0,0-49,,,,,,,,,,
B Wilson,17,17,,1,0,,0,0,,2,v NZ Women,Melbourne,1972-02-05,Australia Women,0,0,0-49,,,,,,,,,,
P May,17,17,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,17,17,,1,0,,,,,3,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
J Tredrea,17,17,,1,0,,,,,3,v ENG Women,Manchester,1976-06-19,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,17,17,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,0,0,0-49,,,,,,,,,,
J Kennare,17,17,107,1,0,112,2,0,15.17,2,v ENG Women,Brisbane,1985-01-01,Australia Women,0,0,0-49,,,,,,,,,,
D Martin,17,17,,1,0,,,,,3,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
LA Reeler,17,17,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,0,0-49,,,,,,,,,,
